ID,Target
BSN6358,0.7496497519268185
AAB1308,0.6175015012030849
MFD6294,0.7828097438356714
CPM1668,0.5579035550564314
ASC0080,0.7671630558595236
MFS1546,0.8258585002163901
GTV8803,0.28939399283954
BTB9943,0.527711197635055
SWM6904,0.8344413265580379
VRE5552,0.6900238127540628
PPV2663,0.6784264042570946
NPR4084,0.7811558694392231
FIN5241,0.4418300970197304
MLF9852,0.7604164556610962
PFX8404,0.5607707983035364
NZT8763,0.8200949399768731
SYP8802,0.7016903588490605
RKG6794,0.6453385302915337
HUT3552,0.8247551022921391
GHQ1739,0.36831272711357355
NHM3753,0.6252972821230944
NXA4981,0.446363418830232
JKD5635,0.6202746394321925
NDH9283,0.16077490931897992
DRI7386,0.6832774188550408
NTM3474,0.6437097765367688
BQR0893,0.7947065585251301
EGR9812,0.7909750247993377
KLO8178,0.8141749586628045
RPY1835,0.45572215461307736
BZL8581,0.6689654616452142
QYH1854,0.7680703502786246
PGK9212,0.3832755027880618
UUE1033,0.5750057470371905
ZAP8815,0.7293658129932241
WON0228,0.6622818039961
RSO2008,0.6408711974530964
EHH7629,0.4927890375860722
ABQ4338,0.8367479564239064
EBY8977,0.4236221941039689
FWF2890,0.7237310690839457
HKI0609,0.7235819415502491
PAB5947,0.7313877299543541
HEA7016,0.7988529081048164
HDW8123,0.791440414083886
LLZ5422,0.6521529159445689
ZPT7132,0.7576580368066046
JEU8627,0.8115127254697851
UQY3173,0.4108028440566791
BLM2089,0.7259389240457412
DCD5221,0.3605334513765901
PHS2469,0.4046303385761771
WII3386,0.33935783598677305
OSB6146,0.5796958035995969
ZYE8393,0.4653695509421127
NRS5494,0.707918492156733
VCK3879,0.30565855758597177
QBK1287,0.8037565937689946
OOT2673,0.4550945622506558
PLD4712,0.634553732069407
BCA6861,0.29283774594309475
BKB3148,0.3077023705650375
UYT2460,0.4350744342422886
CGV2591,0.48318166773022353
XSE3563,0.18853933102061743
HRZ3422,0.8794618797586955
WKP4106,0.46043826032526647
EOH2042,0.6101695258689781
MKW1588,0.7515655181001626
VKV4425,0.6108082362961709
JIH0956,0.7962643918808068
IWV4857,0.3581461422555564
HJX5465,0.753851981158166
YRJ6285,0.6690091246956891
APA9822,0.4211837356087834
ETJ7252,0.5600893879376074
UAZ5155,0.7034359368393954
JCO5005,0.7276463877337667
PON2616,0.33282723832686356
GZZ9302,0.7155262165109624
EXM0909,0.4470959189276436
YPF0123,0.7026968039388061
JPO5490,0.4811869555621604
SWN1165,0.8103815641211932
DTI8446,0.6667892988209372
BSX9409,0.6812082929136201
ILF8133,0.6182905103883758
TAP4650,0.8953894482958997
NQB1919,0.26543373419727817
EVN2619,0.7756428217889775
FKO1395,0.410238144151907
KQL9739,0.622887154719195
GTP7103,0.42317840898607173
FAB5180,0.6815980528521788
DNG5054,0.661255946770752
PIV5711,0.3263696178791785
RDS0818,0.6032385665554869
NVL0735,0.2244204317093235
JHS0345,0.4637915393457592
AOW0183,0.6053156805117805
JWB1663,0.37643388267827416
QBI8434,0.5997732724671508
YGY5084,0.52133034399527
LAJ2381,0.7810127874854595
MVQ8426,0.80009802719912
XEU3341,0.6575882301723558
WBB7069,0.7074922813285712
HSV9997,0.7011373596390251
HPZ7235,0.7743205786859806
LEQ9893,0.662812933929882
SRX0685,0.7010492780404582
TJE0525,0.7935942599145038
CBV9705,0.727219077875243
NFH7701,0.6649128402441197
MRJ7981,0.6881100972678876
LRQ4994,0.2821323436017086
TPZ2644,0.8098670301033348
DPE2366,0.5647044464419337
GSL8285,0.3581639991692601
ASE9553,0.6594219114304031
GCQ4270,0.46952825045363134
JOI9750,0.28535545973538967
UTD0147,0.4544778484787102
KZW1095,0.6054659383682841
GSL0577,0.8687197216639512
OTP1368,0.9045632947201641
JHZ6457,0.5171718211925436
MKI6175,0.8398828308834058
GTG8406,0.8122369904289748
VZP1954,0.7237305561211107
LES8781,0.5532935959801217
PCF0526,0.6091986748464041
WPW2050,0.8503138495121462
DTH9411,0.7314523123552789
YBA7820,0.7925250692684104
VSR8739,0.8322148036920094
OOR8305,0.7575716962005506
KDF3451,0.5865910741173986
HRS7842,0.6552424194333166
XZU3965,0.7899934390579589
NWL3338,0.4715757093428763
GWS6777,0.42762541206440197
PWO4056,0.5341445793401807
XRN4973,0.5424322542111567
EJB1687,0.518971534824711
BUT3103,0.5992433793437922
WQW1045,0.604181055223789
MDG3445,0.422696268517758
XUJ0717,0.5820058382584308
HXD0371,0.5986227003853972
FGD6466,0.5790797507985066
YZW8155,0.3278222499101978
YSW6454,0.5892343574058343
XRS1062,0.6681933726832512
SBK5282,0.7901011321670944
UMT8393,0.5006584023720257
MLC7262,0.7697433883962753
CHE7839,0.6453397456678434
ENK0333,0.460183632404472
WGN8449,0.41754887183938677
FAM3458,0.18578879165053266
LIJ4989,0.9117080813148715
WCJ1614,0.521851670980439
LCJ0354,0.6372812905847749
MAS7337,0.7275325072350971
WMR6816,0.32975223372808804
QPD3244,0.6253883392639408
DYR2618,0.45329237459088617
LZY6766,0.5562461182061684
XPA5745,0.26354235836000706
OHE1207,0.8550473337380211
GMB5921,0.8815487191832925
PUN6155,0.4819630116040283
UWY5599,0.877807654770313
BZP2422,0.8004583041620617
BFA6296,0.8610005357363869
FOC9534,0.8255066812479406
NIT3559,0.6039328540583659
QWM8810,0.2491942900417204
XUO7622,0.6067116490688262
ZYR6469,0.5408044172926667
FQV3213,0.7611065519224187
HMI8445,0.4106216818193348
VSX6822,0.8661607692911268
CUD3348,0.3047447550293314
OPN2109,0.8072636212470863
NQD6519,0.8712120119389337
EAH9489,0.7305735599923722
PUT4775,0.7019177075221106
DQA2691,0.6527819547619241
MXS8930,0.8307823256634697
GGJ4008,0.8875301471548984
MKH2409,0.1990311195433193
UOZ4237,0.8684647772814533
DSH0462,0.766436527231652
PPZ1079,0.8837988608012622
YUO8157,0.8282487092690457
EVN8189,0.7451002471408736
BJR1526,0.7038538666966416
ZHB8179,0.796574399601394
ZLR5824,0.5411228879560787
CFC2212,0.7498368135637585
MTE3132,0.3971881184989722
RUD7931,0.6678321584601167
ZOJ5082,0.35079065649891056
VQD3919,0.48491238571998097
EFW1850,0.3896834789105793
BWX5427,0.619261821818389
KCJ9813,0.7646430878197354
WHY7887,0.7941606001558914
LIJ6032,0.312577695313754
YKE3129,0.6362079714298852
XNC4926,0.722363403737728
ZVN8083,0.44916526294357445
FHS7261,0.8259871860144421
JCH6559,0.5253225225934572
XSV3662,0.2917348626588192
OFE0816,0.5541872040333478
MZK6467,0.66702798492721
WKI8810,0.7994009382341124
QZY3155,0.711731249353627
ZGQ3169,0.8760778195934864
BSK8553,0.5254041117950615
DPI5831,0.8041718455135451
DAN7614,0.4684114387716924
MHS4201,0.6682974011085034
LBN7990,0.19678397893579552
ZEW3244,0.4256819164879035
GVI6361,0.32393960075620876
SUU7959,0.5928338705018876
KJY0103,0.3576862853689098
LSI9574,0.4348789538669965
UUI4640,0.8829982724043361
APN0763,0.6040905036109018
HTC6582,0.710788904003985
LRJ2531,0.7116285973280065
RCX0166,0.7676795788570812
WLS1334,0.6617880615338092
GHU5711,0.785711419442662
GXN6885,0.3506863966057123
SUL0918,0.49658577060471965
WUB3727,0.4862563660056317
RTU6031,0.6865669707772034
MOQ2182,0.7003298346759079
SKU1753,0.5288081063924999
CYF7753,0.6849672177478281
TPW5388,0.7610075443523083
BNS2586,0.8096700516274091
KEN2166,0.263483154844651
OCJ6547,0.7273600824640214
NJP2923,0.4238994130561322
ZQV2760,0.6248656800229357
VWU6539,0.7681290945491306
FHB5662,0.6573775999502177
FLJ5568,0.5129412972681533
NYZ3610,0.8548809565057726
XBS0822,0.844331693132921
CBC1282,0.8244703729907153
RJE0984,0.8343793185427245
EGL3373,0.8314140218857745
ACY6703,0.8699686226310674
RYV5129,0.4636583443873061
PEX4835,0.7299311152787838
KGZ3991,0.6166364988563953
GCP0419,0.7640664064282845
VJN5659,0.6054314502644658
XIL6278,0.6211815251908811
CSD2119,0.6120838728232744
NTC9929,0.3616051980355167
LQD1080,0.5513165247384189
SEJ9531,0.4660876757433229
RZQ0003,0.26329035586919103
PZW2114,0.6241693797525709
QML3842,0.48545141183736623
TJA2905,0.7233883113331744
PIJ4611,0.6028635420458734
HAM5599,0.35494100764069936
TXM2652,0.5832377147838066
GAB3659,0.8304244210060412
KCA1906,0.6346868085836641
SVC9075,0.3746649230537875
PJV3622,0.5924853700419832
SBX7333,0.7147602966608468
HYM0481,0.8637789984000372
DFY0681,0.7575674064106092
RSF3235,0.5679008576515743
PFP2410,0.3769213281553657
YZC6174,0.27678951880050273
FMI6039,0.6883083726028081
KSY3204,0.7016401575336693
JHS9734,0.3959736724236168
WKC7792,0.6555615320175923
IOY1200,0.8092321023669375
XUE4561,0.4806068912997553
KCT7437,0.6981000457705141
NMP8623,0.2961676913161696
QRU9935,0.6542644194321786
DMD4641,0.7379034023149637
NCA7180,0.4102360843031452
FEY4017,0.6460024547337749
EUG2066,0.6979410518539546
XRR3806,0.5559863245986253
HVJ6716,0.784805283206816
OLP0692,0.6839885580453484
ERC6469,0.8273694980149096
AWA4755,0.7939255818515274
YQQ9139,0.7042841018327185
OSX9492,0.6883084161471671
QGU8564,0.460884964764268
YAO4151,0.42707732301812074
AMC9558,0.5916747310361226
VWB0124,0.44459084065968074
ZJD1609,0.5009170745774191
HVK5251,0.8497709390741773
MZL9303,0.6416146482293323
YOD6029,0.18750459909634432
CNL4438,0.7537520829726536
ZSW2054,0.503932223344294
NXC5824,0.40830747250531074
BDO4892,0.6670804380265904
VLK0339,0.7603575758761731
XYU4157,0.38114255834881083
XMN6548,0.580101749561055
LXW9245,0.48349857001880636
JYZ3206,0.8681584211884599
SIV3918,0.7750654109014464
RDI2951,0.8168012521196322
CKS8961,0.5093239054652027
GGD3196,0.735341648698493
ETB0894,0.7502460422397929
MLA9778,0.6652386326507882
DWK1986,0.26928933124440935
EBT0068,0.5987158147478852
DHA1853,0.8472782768135787
HWU2594,0.24130623192761452
QPH8016,0.536126355237761
QZI2250,0.3636759932882946
ELO0702,0.7459872299093273
FHW7284,0.5836692360841675
JXO7389,0.8128140768267319
AYC0810,0.4651477324074933
GWJ3254,0.4275584071088616
IBO1945,0.5735116772560269
NSE2304,0.8073105941510098
SQB4852,0.2826991015659912
FQH0034,0.6976942522662843
QGG5280,0.802708633588468
VJB9962,0.6009977231240683
ASL7482,0.3625498011501572
YYR0976,0.4044951390107313
TID4683,0.8075479531170409
MQF4406,0.7540063296099923
PXU1703,0.16773907404108818
UJM2633,0.7026750245421549
ZSC9815,0.43627543043111155
WAU6889,0.8772871969004274
IIR5545,0.8167480173436712
YWD8219,0.7995802286595917
OVU5964,0.6777610136026098
SOX1774,0.8352571013428524
YMN0357,0.4818193758927844
UNK0731,0.6565549779774924
AWV4949,0.4256371786573789
LIA2179,0.589743146091741
KOJ2933,0.6092192843877908
OFN2940,0.503344488142827
XLH4413,0.4151230784525054
CAM8238,0.5455699292677388
OUI0191,0.6962480555660046
TVZ9158,0.37941072040786894
QZU7391,0.3891789186191361
YTC8533,0.7727993258485346
ZUL9082,0.45943253360918845
QDH0283,0.879503687926348
JOY2839,0.7871678965714187
UZE0497,0.41737551716096477
GUN6865,0.5650555309927916
OQQ7043,0.4209711762520647
QSY2045,0.6936190302359063
SNL4417,0.4988713176124232
SAH0586,0.6212122200737618
WUM7977,0.8373515140826802
LUE1768,0.7356155892408733
TFG3357,0.4606459127147966
BES6653,0.7666347496175907
KLU2053,0.38075245789596524
EDZ4179,0.7905842217163088
KQO4708,0.6511182934909652
NPT4412,0.5782401099961512
HJG3099,0.4357982670266563
HZV4375,0.7055736528843413
KDS4463,0.8180887034414529
AXB4934,0.729035023672106
GYM0773,0.6771527859164123
GJC1483,0.739574920264013
SAF1656,0.7007413606296453
OMF0261,0.36819578309772666
WDA0383,0.8379760408244898
XUQ9842,0.4957590833350556
KZA0317,0.532597191049714
XNF1437,0.21739017943725686
BGA5764,0.7004218063607109
TKG7900,0.4110876626847881
OTV1030,0.7458804103024721
VWK2998,0.766959798549139
QKQ6320,0.46974516536002786
WPC9633,0.5632245040146013
EKW6480,0.16695022451286323
EFQ0392,0.32758602137934395
MRZ7379,0.8938237010416673
WAC5824,0.8130389148250822
OMT9415,0.41276416486250594
XMG9583,0.48964429478083804
UFF1261,0.7693442595445849
DCP0796,0.4500930520188851
HBE8442,0.7211207063931171
YQS4458,0.5990529219100014
SQU4407,0.5605231114807689
NPS6601,0.34371424461128464
XMN8380,0.7555745634327821
PVM3035,0.8659342762104144
IWD3752,0.31380828561786644
GLF9686,0.8470564061125008
RRX0963,0.7042606201787228
UAB7848,0.3978981371170615
TDS0452,0.8917085516660839
HSK3153,0.6620076904179828
SQA3360,0.7836163887468783
ECI1955,0.5442749665855173
BTU2947,0.3169787410766356
PEZ7733,0.18240677401672858
RPE1400,0.5316214346268501
QKS3138,0.3034588422357157
WOT7140,0.7873881875941247
CIH5726,0.6288346118202055
LUE0157,0.8630676970463584
KFW0111,0.8312432902230498
OAI9172,0.7289141079347439
LAH1856,0.5268008671272346
NFK8809,0.802188103589494
EGP0512,0.4025938084826795
BXM5911,0.7780276586073289
NWJ6522,0.7117905030406442
FAB8496,0.7529455466142384
UGD0885,0.4310259467465939
NLE4038,0.7832452321921722
RMT8564,0.6966451090700843
LPN5269,0.7811429566356921
SRF1001,0.7477025418031771
IPO5628,0.4390717310809974
YAB2836,0.7666192999058372
EAK7493,0.4493952490148241
VZS8779,0.6484106381974335
ZHU5296,0.6938915854768133
EHL7819,0.8572819837733954
ITI5109,0.7551810531899456
ZJJ6069,0.4183600378645886
UXQ8523,0.698401260304002
BJZ5615,0.44574835809275914
BFK8030,0.7019245261153729
NOH6334,0.5923987113201521
QCJ0449,0.5647197310316316
LGV7177,0.7374119168086049
YUU8227,0.41324683802531315
EYU5539,0.6257163960795693
FXQ9279,0.5174045151567962
KVN0414,0.639644677428308
BWO7564,0.7649133184724023
SHA4528,0.46922581071258646
LCV5905,0.8171504397320928
PPJ8929,0.46132926696780385
ZTY0059,0.31096172676742184
AYY0072,0.380917128561074
TUR5072,0.81155650495024
DPA2836,0.6531283454183017
MWP0809,0.7140364004645287
NIT5344,0.5472461549240762
EMF9379,0.4366171084349548
FDW7329,0.3323711839959642
KAA7544,0.7895467977419905
QYA6379,0.5804243582115647
HLA1104,0.29566932545925684
ZTB7327,0.8315728026428616
VSX6645,0.801594968169365
MKX0188,0.5100184099835179
MYK6810,0.5928398948158908
UJZ3099,0.8547231455941697
NLQ6953,0.5648425911731421
THD3997,0.5467232825607946
DHW1898,0.6464344871259173
CAZ6419,0.3634364108426633
HCE9029,0.711299081197055
BPO3584,0.6471661647784116
DCW6953,0.6888836613716818
WJW5631,0.7861742252739664
JMU4733,0.42177617685856217
AUQ3924,0.7962539123920123
WOB4261,0.22933923629594585
FAA0395,0.8400092634133021
SJJ3512,0.6602077832160144
MDD5141,0.6992722451989284
UFL6151,0.46485567646001175
RNV2828,0.7011586590780505
IBG4905,0.21255745177717983
EWQ2853,0.7756324152637057
DKT1418,0.2977899149640548
RCA6055,0.7496063970566333
PTU0261,0.6949042314896112
RQM8471,0.17861855942686572
FIO1669,0.2607528167037464
RWA3084,0.7615826361199672
MWJ3622,0.5453654572345427
ZWO7580,0.4732772122262915
ZNN5139,0.5451128872411074
XKW2878,0.6200095708116273
SOB1176,0.38124352186878996
XCK6612,0.8010674017548693
ASP8488,0.46407557438277636
ZJQ7036,0.4908165580641155
KSE8052,0.8568473838668343
BDQ1385,0.679407158100938
VXR0368,0.606073651307013
ZHB4902,0.2471547750988575
POY8883,0.5496582906057613
GIQ3177,0.5192626695725948
ONY1016,0.7623798954942512
CHQ4117,0.7242336724616845
XID9340,0.728339773815228
PEC4135,0.7275268067846807
ADP3518,0.6548515072088227
WUD9379,0.6443794842811181
RCT6710,0.5382258528583638
YPK9577,0.5805361819448146
KOX2113,0.3792250292840753
UJG4961,0.6607261806385507
HAY5847,0.8508015124231239
PHI6345,0.5519344160726996
PEQ3550,0.5914331885288304
KAJ4969,0.8676881633360035
UEE9718,0.7152663355202141
FNT7313,0.790947979404254
OQO5683,0.6679523696033629
NWQ3973,0.719779246134913
GTI1384,0.7447906570968088
AHK9950,0.5296499892139003
GPZ4054,0.7399048918603888
HFK9029,0.4853413836856682
PXA5874,0.6028462389196183
QQK0987,0.8628619176493538
KOB6393,0.6204557844540812
UCS9907,0.8252768521359968
ZUD7019,0.8352788980358002
JUM0665,0.586850037495386
TPP9015,0.6951390776556912
MXR4724,0.5289083908246592
HOD5285,0.6266597561194107
DHM7054,0.7982161317218618
CQJ0272,0.5798106160257414
KLO3196,0.7551430415093532
GFB1649,0.7126291129789526
NOQ5877,0.44936747457835857
CYI8589,0.33179854565452205
FWO7157,0.7810288179308081
OWE0183,0.7710196057189909
QXU5403,0.6202707697830905
MWK4766,0.9099655255536139
XLG8768,0.5910565312221574
VKS3432,0.6250773885036189
GMC1606,0.6530681503854974
PNE3192,0.7239931919077844
ZDH0081,0.7272371932938396
BUQ0384,0.6706800788048735
SDJ1245,0.7837300696226992
YHI0373,0.2511149073516664
HTB2148,0.6935735524559664
ESJ8744,0.637105071972399
OKZ6934,0.7754121777462522
IWJ2087,0.20064053673366292
YQW6666,0.18394336597384003
DRL1639,0.6438239094488839
HSB5951,0.880664606585439
RLN3664,0.6830648081110032
DQX4439,0.6203494009482154
BRL1853,0.7202746448565802
WTV4777,0.7474760957196205
UYI1073,0.826619756668681
EZM9046,0.7872109835445543
NGH1312,0.7948492635351592
ZPJ3568,0.4565455619772758
GCU3692,0.5872363393744248
KQP8149,0.3479642194759788
XRE6790,0.7313038932500024
WOB4424,0.6872019172026006
TZX2171,0.6668963254768983
KLB6758,0.7866794112257243
NJZ1004,0.4718010794324554
SLC8186,0.39829770002031917
ESD3201,0.7900281237505835
GIL8255,0.7649957866465975
VIA2238,0.6489211737784024
BIK2002,0.42800268308890754
IGN2069,0.5862922226841034
WDC3985,0.6091727220872689
GTD3498,0.44105661401468055
ZRR6014,0.5664932144453257
FUQ8627,0.8380143445354363
RUY4061,0.8287953341882841
DDH0817,0.6551551515893853
DKE5313,0.5593310696705244
GQB8062,0.2664905740654654
MJW1038,0.8560100049492894
MGE4928,0.7650772481798254
WMX3148,0.7534554588658827
BCL4088,0.305081009301702
POH1215,0.7077890164432343
DBJ2669,0.4975827710876318
ZTQ2278,0.7842707977958406
QPC2404,0.8468810751098008
FOA9641,0.24388261660860244
UZR2198,0.5524016057802927
RJD8220,0.7833342775141316
YPO7168,0.7782245084189623
ZSO7284,0.7962311001435707
YKC3947,0.7458866242935009
RAX5623,0.8077906514772788
NDN3928,0.6295326524395888
XBG4294,0.3989478391099971
URI6844,0.3708128479625212
LPC1008,0.3047697560458027
MQN7236,0.3181725012518653
FTS0705,0.7229759406221037
XRV5896,0.4724739620232933
FNK1549,0.4278132596427117
QVG3369,0.4055952701192739
UEF7361,0.3779908254574331
OYI0421,0.2032844936628712
RGN7073,0.7473697083313373
DTB7149,0.6366281160065056
WAS9056,0.7098671568598831
ZDM4647,0.7530552465348259
TVA1688,0.6020564721127657
AUN6131,0.8568933127969194
WLN1597,0.8798561203333785
QJD7373,0.5476515779863533
PUS0461,0.5130804110776355
VHL5519,0.4649490216751935
DGF8059,0.563231926289719
ZDP8152,0.6077956157886841
KIT9995,0.6861963678360186
HXV5931,0.23785413544916803
COI0100,0.7835326753854724
CMW1744,0.36435011577636556
NLQ4471,0.20972441170930362
TKC3707,0.6293743909952917
IEX1198,0.6767231382006744
ELK8724,0.5120582518872806
MXV3637,0.4356124999943818
WCJ6522,0.8358088541257588
OEQ6921,0.6674823061395229
HHM4121,0.7864515727976741
LOH3133,0.7763895458353658
WGF4780,0.665637984871541
IED5984,0.7937223724941047
PLN6758,0.6569740602671394
OLC5808,0.3554104539818334
CJW9798,0.46184461348835665
GAI6119,0.47507457388356605
BKC5625,0.8797717147186253
YSD5776,0.7804061669063498
XTN1465,0.870902458471599
YST8825,0.7961343922435855
PWA9731,0.444250557458431
WZF0204,0.5013803080104668
JOO6585,0.31938483392145056
FAY5510,0.5797813802829193
HLI5171,0.4364410211718306
HXG8092,0.44309197206765705
KKM2246,0.7614076477255602
LPR8244,0.6648305798818203
VDY3830,0.7380474858730428
SCQ8086,0.5459770969495954
SLB2171,0.8670838645435646
NRH4257,0.5399150835091348
CNC6073,0.31696947108427476
ZOU1261,0.21254077159477291
SPT2697,0.5316096944624842
ZQW1536,0.8242772803002598
ATU6677,0.521392978059636
KLW4229,0.34131421800768613
HVE5828,0.6201257834377325
GBI3333,0.533402978784473
LVX7085,0.5755710116809731
GQQ6522,0.4739185340990589
CHQ1313,0.825482067695491
IUD5304,0.5212716292523794
UPF0845,0.5169977773286943
DFN3122,0.812101636057188
WSE2433,0.8207518746964038
FXK1875,0.24473021916251464
XQO2229,0.18810841897034603
EHE2388,0.6814279243646675
DFO2542,0.36915476662465574
VYB8146,0.7632768134574639
UPI6716,0.4706574067488766
AZV8887,0.7880666601611187
IIT8345,0.6432265437811997
NSR4067,0.45515884717099403
UND4463,0.5874043307958264
DJH5832,0.6661352133302089
RPJ8255,0.4415100325023397
BXX3872,0.9061779828354608
YMQ3196,0.28761243940996384
ZDV7390,0.46626273064851426
PIP9062,0.4734668257467628
LNL0304,0.7893783232296839
WYQ6546,0.5007757017907462
NET5300,0.5010086752099496
WGH1231,0.4743165001394319
HAL3239,0.5630554953034123
LBR9014,0.31682545515329047
ITU9867,0.2759411904682307
KIJ7291,0.656450745893815
FVP7293,0.6702272230600255
TNR9657,0.6619745729658804
XSE5958,0.337148174083853
MAQ1010,0.3165826294106151
YSJ0631,0.6792045834096943
SGE9558,0.4966756299420111
BDN2933,0.6989461692602363
LLT6330,0.8623300913994876
HRY3373,0.4685814163444212
UHW9589,0.45085792742516984
NWK7279,0.6161028984577223
LQT5241,0.8548050672140237
