ID,pred_prob,pred_class,risk_segment
LZI6201,0.54965816063354,1,Very High
DUN7031,0.6495423156536076,1,Very High
EAF4040,0.30842582037001715,0,High
AEY6897,0.37410847260362756,0,High
SCZ3033,0.2735800673813826,0,Medium
BHB5455,0.5645007217164553,1,Very High
DMA3129,0.3706762250645911,0,High
EPJ7195,0.4880185034644559,1,High
XXL9376,0.3878540690417215,0,High
FXG1204,0.4305186826702487,1,High
SCJ5893,0.3369340082246761,0,High
JAB5413,0.31491839759297285,0,High
ECI4724,0.7032472444538957,1,Very High
VJW5200,0.37909939596164466,0,High
GPQ7753,0.23547079422756861,0,Medium
MGM0506,0.4407522022285248,1,High
IJF8157,0.37696853138123554,0,High
UAJ6492,0.4874168617284606,1,High
OMN7687,0.40875845529037097,0,High
UJE0913,0.49191391331078693,1,High
EYQ7148,0.5762130232786036,1,Very High
PLJ2057,0.36389830913078103,0,High
VWC6238,0.28364025964370804,0,Medium
JAZ3904,0.2257413601699882,0,Medium
SLF2540,0.4182727079724534,0,High
ACW2850,0.28860412204648217,0,Medium
IAO0540,0.5626872519174064,1,Very High
UZW5012,0.5041357333939143,1,Very High
UMB1656,0.43972528863607646,1,High
JYZ3579,0.550999008444323,1,Very High
NQE6140,0.6561445058040425,1,Very High
TNN1819,0.5139385988175473,1,Very High
LQE8452,0.6294451469123676,1,Very High
DDO6847,0.4401874128028379,1,High
RPF7802,0.37652344440376695,0,High
FNE2013,0.286015441823985,0,Medium
WWQ2829,0.5488209978822678,1,Very High
FPZ8406,0.557158367970785,1,Very High
THE2609,0.3035886824905135,0,High
YFV2493,0.46539645634710164,1,High
TPG5056,0.4827864056385084,1,High
CKT1474,0.7071902000440133,1,Very High
UWN8033,0.7273240261979512,1,Very High
VZZ8105,0.6876272648600656,1,Very High
CQB7810,0.7920063142223581,1,Very High
RPA2932,0.5905282717601428,1,Very High
HVN2303,0.6045920468024587,1,Very High
DNE2280,0.34254040888945453,0,High
QZS6625,0.45325972148039906,1,High
IXJ3391,0.35851484162519964,0,High
IBJ7457,0.2860469773767509,0,Medium
QWK4411,0.2974163051586476,0,Medium
THI8299,0.2851535388068184,0,Medium
WQI8618,0.35238693727703785,0,High
EHL5492,0.4072451995540758,0,High
DCE6168,0.2975063803335908,0,Medium
NQJ8766,0.5750803954387446,1,Very High
VTG2380,0.5359838136565163,1,Very High
LNF2835,0.4913043528540274,1,High
JJR4127,0.34142451960412157,0,High
GJW8107,0.6484343671320829,1,Very High
WOT4362,0.6280053943335719,1,Very High
LTV7533,0.3747368990214228,0,High
HLS3172,0.6427288301695369,1,Very High
BCV9335,0.2735542660661988,0,Medium
VKX7361,0.16959393000093675,0,Medium
UPR0212,0.35902962998594107,0,High
GAD7822,0.5143458422853459,1,Very High
FTY3806,0.4153891821286247,0,High
EQY7009,0.263218575245584,0,Medium
EDS6036,0.6775814977936108,1,Very High
ANI4768,0.5498495156322959,1,Very High
BTQ2124,0.27468120560697895,0,Medium
YQT0133,0.36844579059275406,0,High
WCL2270,0.5624808914196816,1,Very High
UMS8559,0.6325598229158688,1,Very High
GFR4574,0.683189234835284,1,Very High
SEY9322,0.21005422978027935,0,Medium
VZZ3704,0.4946250694263198,1,High
RCA7209,0.6215905555404145,1,Very High
WMT0282,0.24929853899954207,0,Medium
ZGZ3238,0.33226842949882646,0,High
PCH5579,0.7199918894906213,1,Very High
KVQ5659,0.7217363758823284,1,Very High
DXW7491,0.48453203701202674,1,High
UGO5322,0.32979189661911984,0,High
ZFA1134,0.16952392836223837,0,Medium
PMA9220,0.46301667465299323,1,High
EXB8441,0.5106616277144742,1,Very High
ZEY4073,0.23391538349544144,0,Medium
VRB9328,0.14350972895474756,0,Low
IXY2561,0.3831490879689573,0,High
TCC6535,0.2834190486588253,0,Medium
OJU3724,0.7161870887812072,1,Very High
XDL7709,0.4041067276551129,0,High
ORF5661,0.26540833146513737,0,Medium
FLD1463,0.377457994648514,0,High
BJP9208,0.7296446359306623,1,Very High
TAC9100,0.39573184172644305,0,High
SBF6739,0.3773293738583197,0,High
TXT2079,0.35369314891459536,0,High
KKH5705,0.38959755609848995,0,High
QSJ1521,0.35387056076282125,0,High
SPZ2638,0.5728866598449714,1,Very High
QKS3066,0.3385176943932065,0,High
HLI8086,0.33166310392017606,0,High
RVP4550,0.6200980921199482,1,Very High
HNJ9495,0.20267419875900677,0,Medium
YOJ3693,0.5312649389053804,1,Very High
GJS0697,0.749491782441781,1,Very High
EQR1972,0.4346473112963361,1,High
OND0210,0.4698121638609325,1,High
ZKT9269,0.22830961299990915,0,Medium
UOP5878,0.6148628673954544,1,Very High
LHQ8463,0.20056639776955465,0,Medium
VTK5721,0.3047138350704087,0,High
DFT1373,0.3583492591985357,0,High
ZZQ4322,0.5531618060961505,1,Very High
TEG7575,0.7561982067106501,1,Very High
ZDN8364,0.43165311286244346,1,High
PMH3356,0.6738320169905381,1,Very High
ZKC0601,0.4795358145193138,1,High
WCE9841,0.4783994291409557,1,High
MQZ4133,0.7456563251082204,1,Very High
QUJ2416,0.6430285542417685,1,Very High
UIQ1872,0.34253431738970364,0,High
TPR4093,0.6482291750415082,1,Very High
UNY6653,0.6489983445333051,1,Very High
KED9088,0.257316303131718,0,Medium
GJV9147,0.25732973165029926,0,Medium
YYK1409,0.356409807663843,0,High
BDP1730,0.21742992937107486,0,Medium
IIS1162,0.5537381999795772,1,Very High
QDK0707,0.5391457444313772,1,Very High
SBM6710,0.31372391265190297,0,High
LZD3025,0.41859962279946167,0,High
SCN0463,0.637125800364861,1,Very High
WYZ3750,0.17648641150734518,0,Medium
WJE7625,0.5976548575041717,1,Very High
LVH9493,0.7007018285621407,1,Very High
OGP3197,0.41050644902922095,0,High
VVY0930,0.5723997529194929,1,Very High
PVD6484,0.571869177788434,1,Very High
VFA1552,0.7280598343038571,1,Very High
IGX6687,0.2896301667758277,0,Medium
VGB9010,0.3244338836412183,0,High
GRG2410,0.2984081803735564,0,Medium
UGC8879,0.4122102640652832,0,High
WUZ4473,0.5008530355653867,1,Very High
XSF5046,0.5323411120811086,1,Very High
TCF1709,0.5841577851668592,1,Very High
QGP8200,0.662263300887134,1,Very High
TWD0882,0.6275934416232116,1,Very High
XXL7278,0.3931797095205841,0,High
UBQ9279,0.3827142099861065,0,High
YIL3942,0.6145528592733704,1,Very High
BFA1695,0.6037975539601658,1,Very High
GKS6057,0.7042715759767024,1,Very High
CEN5283,0.43361781294087953,1,High
URI5280,0.3311099499029388,0,High
ERO9064,0.2743237369860577,0,Medium
WSF6571,0.637802240426007,1,Very High
BVH9547,0.21417540083193526,0,Medium
ZJS4141,0.422149843981436,0,High
RBF2204,0.25294222945120926,0,Medium
ZZV5719,0.3472034626961603,0,High
PBW0578,0.45265680057885516,1,High
OJH9892,0.37594641301290077,0,High
IEW3033,0.41082967794106845,0,High
VRF2412,0.5129546144250157,1,Very High
AEC5051,0.47091956940677815,1,High
FGL7789,0.3033653095960511,0,High
MJZ4395,0.5382293648882124,1,Very High
DUX4345,0.33041759956726563,0,High
CSQ8628,0.5974683681026087,1,Very High
TOT1468,0.6616417577951801,1,Very High
YCS1207,0.36140290769186667,0,High
UVT9591,0.3790348422717766,0,High
KOY5019,0.6323705120825407,1,Very High
NSL3572,0.23401461042003274,0,Medium
UIC6064,0.6509570187911884,1,Very High
RFW6714,0.5402878741026736,1,Very High
EAJ9097,0.2240244167095798,0,Medium
JOU4957,0.5143577169704789,1,Very High
TEE7042,0.6480546030433639,1,Very High
KJD2151,0.31442054858367957,0,High
XQL4738,0.6857224481237019,1,Very High
BFU8118,0.2902880172676826,0,Medium
ZET2122,0.4425018365502459,1,High
FUK4311,0.434684995543777,1,High
QUE3466,0.2588177051491391,0,Medium
SWM1601,0.5713163544554967,1,Very High
JDO4667,0.23741539790469213,0,Medium
KLB4904,0.5827491539427379,1,Very High
MNL4989,0.28416734943950905,0,Medium
PIK2814,0.5696937963751663,1,Very High
SJU8294,0.6220004514739959,1,Very High
HLB3116,0.6071128731381241,1,Very High
ZCR4661,0.6503889944428383,1,Very High
HRT2532,0.47895378645761494,1,High
QPI4398,0.501630148098946,1,Very High
BHE2901,0.6370076768452144,1,Very High
BGA4649,0.5024361710792131,1,Very High
BIE1986,0.39786297940817417,0,High
CWT0763,0.718169222217465,1,Very High
WPR4507,0.4436145717296175,1,High
PAR8871,0.5192119124554425,1,Very High
VPV9675,0.6271150425844836,1,Very High
ZCN4019,0.670597312454536,1,Very High
QXH9868,0.5284258221226541,1,Very High
IGL2036,0.2761507341078349,0,Medium
PXG0071,0.6632327349294291,1,Very High
JKJ4473,0.5556042232558724,1,Very High
JDM0244,0.3796443512922243,0,High
NFS4819,0.47210235381789545,1,High
VGF0668,0.2790410702304277,0,Medium
XEU5703,0.444236671421766,1,High
RUO0833,0.2982511591602697,0,Medium
EQV2141,0.7444124778110184,1,Very High
GBO6128,0.35638971582467466,0,High
ICW7329,0.3098640721740855,0,High
PPR4284,0.5689233060686806,1,Very High
EWD8008,0.4300424996558453,1,High
WII0655,0.6758639069490733,1,Very High
RTW5196,0.37740542789582243,0,High
PXK4242,0.5055580848802639,1,Very High
FBW4362,0.689876754813842,1,Very High
NKX1957,0.4219475239911361,0,High
FPX9711,0.3835430845747606,0,High
BDR5063,0.2589108029430928,0,Medium
ALG5020,0.3668628354872604,0,High
UPU4766,0.5113090411177257,1,Very High
NJD9805,0.2600741168484785,0,Medium
OXI7734,0.3104531393013186,0,High
LCI2089,0.692860303143404,1,Very High
DMF6569,0.36073986889021636,0,High
GYS8804,0.5773274992906118,1,Very High
RXQ7168,0.527733553483475,1,Very High
AXU3149,0.35215113567093664,0,High
QQV1056,0.6278567164949369,1,Very High
UDI7181,0.5389076795285501,1,Very High
ZTG9882,0.3867887403806932,0,High
XKZ3080,0.196359317574741,0,Medium
WXB4285,0.32942445547843074,0,High
ZFP0139,0.5041733277586703,1,Very High
RKY6757,0.31193613655957253,0,High
RNL9971,0.31218920523783233,0,High
MOV1007,0.3982476502025193,0,High
EUF9193,0.5563727726240753,1,Very High
ATY5952,0.5441047701152011,1,Very High
HDI2450,0.5132275574239608,1,Very High
DCP3341,0.6489540038125212,1,Very High
YVW2924,0.553097197115564,1,Very High
AMQ9367,0.1997412784655654,0,Medium
QRH8014,0.24131702382034925,0,Medium
NDQ2138,0.7695602282590512,1,Very High
TTO9585,0.33847073459319443,0,High
XIT6623,0.3656553072000806,0,High
VFW0657,0.4916399198532204,1,High
BZD1767,0.4444431843335291,1,High
LJL3808,0.2513867323228062,0,Medium
ALN1220,0.47972228823736435,1,High
EGO9071,0.23349238464734662,0,Medium
JOC9153,0.40202048255419665,0,High
INT7734,0.2405198824350751,0,Medium
NID3881,0.2718416951063874,0,Medium
VSR9271,0.3560055270455315,0,High
CNJ2189,0.42768480121227553,0,High
WQX1820,0.47134806185534894,1,High
DFR9329,0.4191814199239984,0,High
ZPL9559,0.5295397527001509,1,Very High
VEB5415,0.2529036448912291,0,Medium
NDJ1733,0.5177823484274161,1,Very High
ZGR2446,0.3977465979557591,0,High
AQZ9907,0.5536633960144458,1,Very High
HKN3098,0.3074180263062422,0,High
GQE7545,0.5766255360378338,1,Very High
APS8818,0.45784772535883145,1,High
SYB1914,0.28805189341551474,0,Medium
SWB2082,0.36023759543311656,0,High
LLU8086,0.6626398726678783,1,Very High
NXQ5035,0.4550714676897981,1,High
GJX2850,0.28791718469035743,0,Medium
YKM9772,0.3478727063732078,0,High
CNZ8777,0.3454624196510884,0,High
UOG5029,0.6474499324377063,1,Very High
KTY2647,0.2035143506361421,0,Medium
ZYR9156,0.2552967821014728,0,Medium
RHH0385,0.7916300022431885,1,Very High
LOH9986,0.6912270287207367,1,Very High
OLB3222,0.5620729463087744,1,Very High
TGM6913,0.28074649466002166,0,Medium
TRM5291,0.20331170092638085,0,Medium
JSH2786,0.20740212275633996,0,Medium
FAG8343,0.7412840544191494,1,Very High
XXI9968,0.6064606778749757,1,Very High
XVX0630,0.3337230310205981,0,High
ZGL2012,0.42227210826912764,0,High
CMY3122,0.7646870371272614,1,Very High
RHA7400,0.6560017837870241,1,Very High
WOT8084,0.62336291028953,1,Very High
RMI9464,0.5446752657420103,1,Very High
ZRL2727,0.6139956500499764,1,Very High
JSC4855,0.5593155535702057,1,Very High
PIU6931,0.5552777552508952,1,Very High
WAI8374,0.34843289287879037,0,High
XQU0774,0.6675896201397995,1,Very High
HLP2424,0.6239036025540918,1,Very High
HRM1429,0.4688273534652148,1,High
VVC1093,0.3411804638921297,0,High
LZJ5353,0.2739261280067342,0,Medium
RIQ9136,0.5536771890849085,1,Very High
TYC4355,0.4458566576299118,1,High
USX4346,0.23188158143086102,0,Medium
JCD4951,0.24061868721833402,0,Medium
AQE0764,0.2924221943620909,0,Medium
JBG8345,0.5689271836192543,1,Very High
LRK3576,0.2765930485471287,0,Medium
ZLR7960,0.387436543279875,0,High
LQG5244,0.21971029914316742,0,Medium
MHK1073,0.6108835121548556,1,Very High
RCZ7157,0.4325954666602928,1,High
SSB7551,0.5247740058525033,1,Very High
PXO5302,0.20431133168010937,0,Medium
JPI9674,0.5301771472752079,1,Very High
BLY7604,0.5142995615053736,1,Very High
OWQ7804,0.6932335918443349,1,Very High
KTY3963,0.37314559630678434,0,High
PPM4319,0.3574551013717644,0,High
JLP1821,0.1615618108108531,0,Medium
MPR4339,0.5854871513184513,1,Very High
SPE3315,0.3336077510221161,0,High
GSQ2343,0.39502823706045204,0,High
RRD2557,0.44782025634864303,1,High
SEH3346,0.46441913444263405,1,High
OMZ7979,0.7014063692695622,1,Very High
TVX0902,0.4150734123381825,0,High
QMD7998,0.4671477437332712,1,High
GIY7765,0.40098478284267614,0,High
WRA8283,0.49225789680545246,1,High
VRN2912,0.41884232367163454,0,High
WOW0457,0.23645232033326902,0,Medium
AAY9915,0.42468819736462127,0,High
MCV8852,0.3240693186555118,0,High
ZKK0483,0.46159231637351833,1,High
IUV2370,0.33583483829541827,0,High
BQT2347,0.2875296152941552,0,Medium
RAB0460,0.4536362137438903,1,High
VYY2503,0.2536754355065725,0,Medium
BQA4119,0.33479636631737186,0,High
OBX3043,0.6213152482925552,1,Very High
AWJ8508,0.19539154786680393,0,Medium
XTH2006,0.3749491749660504,0,High
LOS6758,0.2849836569003097,0,Medium
FNG5006,0.38331306047439095,0,High
PQA3617,0.23615396985980314,0,Medium
TMK1023,0.28006673088707035,0,Medium
KUG7819,0.7789288038918014,1,Very High
GEM2691,0.5677066151017811,1,Very High
XYK0485,0.5458715694257621,1,Very High
KDG4735,0.6104512525433841,1,Very High
WGV0890,0.39232616380806445,0,High
YWM6922,0.4294394703082539,0,High
XMW6050,0.25646523781577335,0,Medium
FVR5417,0.5698362515595857,1,Very High
TWB8895,0.4693312173679115,1,High
PER0203,0.2637823013888235,0,Medium
DAD8582,0.36450892026038456,0,High
QVW5666,0.23266980112806052,0,Medium
XTU3993,0.309028302285519,0,High
QJS0135,0.7546600643867977,1,Very High
SVI6098,0.31594991966006036,0,High
OXA0211,0.40113847416715076,0,High
MSD2642,0.22764885532028004,0,Medium
GAJ7911,0.7255852823706697,1,Very High
RNJ5292,0.3941539320423021,0,High
XUF3740,0.5275327272281918,1,Very High
MTP2791,0.46166264442378036,1,High
LDJ8976,0.6315215334368602,1,Very High
TUZ5834,0.5650846331845523,1,Very High
BWA2307,0.5519369249181051,1,Very High
YWO6436,0.34898792409130974,0,High
OKM6664,0.23162945320982758,0,Medium
TGG6922,0.33036092713583415,0,High
TGG8868,0.4627030907840446,1,High
KMH3623,0.26537767594662365,0,Medium
SHU4421,0.5065889273959114,1,Very High
AWU4246,0.294195533857336,0,Medium
TKC7338,0.20622040211822806,0,Medium
DXZ1314,0.66236795644332,1,Very High
RAC3921,0.5005483817011401,1,Very High
TJN6899,0.3636327282859843,0,High
NUE6631,0.5903461178189763,1,Very High
SPK2793,0.23342895344702475,0,Medium
EEV4381,0.523994839946948,1,Very High
YLP6088,0.3732600272769733,0,High
DUL2848,0.44257824472676155,1,High
USU5289,0.4460602638017197,1,High
KNZ9821,0.5944222603138711,1,Very High
ALO7156,0.30587916473737475,0,High
QHH4547,0.5481338672329521,1,Very High
LIX0583,0.453382385558218,1,High
DVI1262,0.6519274179552982,1,Very High
SPU6876,0.5553547090148694,1,Very High
FYF1334,0.4924918849002531,1,High
HGT5795,0.7708781608356264,1,Very High
IMP8425,0.5900038094298148,1,Very High
JXZ9197,0.6810025844979277,1,Very High
VVQ4339,0.329164626135171,0,High
DAO4421,0.35236099670936577,0,High
TOK7160,0.579585275304293,1,Very High
YJS6181,0.6802533719083901,1,Very High
XFJ4423,0.28917258968016113,0,Medium
TZR7612,0.4050929509929321,0,High
OCB0159,0.35354815043594706,0,High
NKL4707,0.4435054672095939,1,High
IDS2174,0.21098315725279354,0,Medium
DRZ5494,0.5938063148182915,1,Very High
DDI6072,0.5038424464323611,1,Very High
ZZH9609,0.510767624737862,1,Very High
ZVP2569,0.6643479216404126,1,Very High
CUD1746,0.4345328236476646,1,High
YCV2081,0.24928782830889723,0,Medium
BQP9020,0.5105674732745118,1,Very High
YGK2060,0.4246070585677492,0,High
YKW5527,0.8237826580139319,1,Very High
ACX5115,0.4704100618627302,1,High
SCM0059,0.49685589841080124,1,High
LQI8710,0.3525147581969178,0,High
AGB9768,0.655859223645526,1,Very High
ETJ7781,0.34400026506670633,0,High
BPL9331,0.4000920002105293,0,High
OMU8839,0.5424029887430437,1,Very High
DFP5387,0.3315129665880632,0,High
MHX5145,0.27097678785558216,0,Medium
GCH3336,0.19161908275333026,0,Medium
PON4432,0.559753486077596,1,Very High
MLF6966,0.4023174565914818,0,High
HZY4130,0.7508097545012066,1,Very High
ARZ2060,0.5462175574061551,1,Very High
LKU6595,0.3126495412443933,0,High
PLL5967,0.2352429432007197,0,Medium
SLK2959,0.33026829395118573,0,High
DHN1111,0.6132076469592438,1,Very High
MPP7301,0.4277942507788252,0,High
ZZB8437,0.5852824901545772,1,Very High
NQF3212,0.6583156099921692,1,Very High
MNK0960,0.21191624589076394,0,Medium
PWU1684,0.4962861375328475,1,High
LWL2689,0.6447669986615884,1,Very High
QYI7393,0.19225087684507397,0,Medium
CMX2357,0.24148970905619985,0,Medium
SOH8850,0.4649536170041433,1,High
ZGL1552,0.25127019406959855,0,Medium
GNU1789,0.6446859232046775,1,Very High
CBT8745,0.48270436241459935,1,High
GGC9923,0.6057809734404362,1,Very High
TCU0568,0.18563773502597114,0,Medium
DXR6816,0.5314452223055809,1,Very High
BYZ3907,0.3926211856789036,0,High
CNT5049,0.7206076715840214,1,Very High
BFM2923,0.39374519379657824,0,High
QUO8903,0.3749528148129118,0,High
GLN2683,0.5182725167350364,1,Very High
DXZ7938,0.4614533268845209,1,High
QXH6973,0.48257601298485375,1,High
VDP1152,0.7822170456412301,1,Very High
CLT4807,0.5377611619855792,1,Very High
LVU3472,0.40427237111296155,0,High
IZE7631,0.38833936354755083,0,High
CNO7276,0.19717756177033816,0,Medium
CUU7270,0.7443308321431014,1,Very High
VKX4593,0.2582768439744388,0,Medium
UCG4902,0.6750129383344041,1,Very High
ZDS1307,0.5347058048759363,1,Very High
GKK5693,0.5090694730887217,1,Very High
YUJ8464,0.5941594129460147,1,Very High
MMY8083,0.5716906169184622,1,Very High
EWU1072,0.38494636582900243,0,High
TXS7897,0.5778766359304238,1,Very High
RDH3093,0.7529380976700226,1,Very High
DOQ0911,0.3182512192423897,0,High
DHD4872,0.5212059185161088,1,Very High
NOE2039,0.25775622609843857,0,Medium
GFZ2202,0.28682846574237075,0,Medium
TPY4290,0.3428132910609909,0,High
YOH9978,0.4357753991668437,1,High
ETP6944,0.2586609648293675,0,Medium
WBK0769,0.21463375782664096,0,Medium
JKS7151,0.4247975830959094,0,High
BLR6983,0.22826124159262826,0,Medium
OCR6516,0.6320734230833676,1,Very High
XUK8738,0.42022377666609323,0,High
TXE9195,0.33706499375352816,0,High
WTE8394,0.3025345615159354,0,High
NDJ9703,0.3366264652375647,0,High
FUY4600,0.571688462187423,1,Very High
JMN9165,0.7974395524634852,1,Very High
DLW2837,0.8276576009019849,1,Very High
BBU2488,0.6298591458034839,1,Very High
GQX3493,0.3550035436768181,0,High
LTK8258,0.3822196468999699,0,High
FAI4079,0.5950630666425293,1,Very High
VGW8609,0.31953867959072757,0,High
XEC8503,0.3317723801727645,0,High
YIB2036,0.48016734187115634,1,High
RBG7787,0.7778368982380698,1,Very High
QUG9785,0.30603743378589676,0,High
AYM1556,0.32488569089427133,0,High
DCI8918,0.3677556918348306,0,High
SFC3662,0.42581140511554033,0,High
YZE2133,0.3137183416233983,0,High
YYF5693,0.644641946700602,1,Very High
YIR0910,0.5851281238315029,1,Very High
RTC0158,0.43340619113663814,1,High
CYF8027,0.36169731453102427,0,High
JVA6010,0.6040800561609501,1,Very High
VMR7339,0.5799630843476068,1,Very High
ZVQ7756,0.5666561493226928,1,Very High
EPB1902,0.6656997687189352,1,Very High
HMA1683,0.5610046252881697,1,Very High
UDW9896,0.7937641141881949,1,Very High
INJ2839,0.5700569493281578,1,Very High
XPW5468,0.31934483360211635,0,High
EWN3886,0.3503673846369204,0,High
RLG4571,0.39048700756217775,0,High
YRT9372,0.37313722050453313,0,High
YRH8201,0.6922175458815731,1,Very High
BRU3883,0.36528041569672215,0,High
SKZ8473,0.23884180032647856,0,Medium
XRY4887,0.3587496099868332,0,High
ULE8976,0.5558336512462674,1,Very High
PNW3961,0.15575331941858156,0,Medium
ZLV4477,0.2960417937460996,0,Medium
EME2296,0.2566501845033741,0,Medium
OJE7672,0.4310415215701764,1,High
UFA2792,0.38608452932408155,0,High
HYK2764,0.41289340044978656,0,High
EMJ4193,0.7440757053130425,1,Very High
TRY9793,0.2629733163866042,0,Medium
